Id,Price
9671,386083.4284193439
10115,176626.03605803222
3164,276165.94419127714
10277,171341.69275406824
2836,172396.1254999729
10486,128525.21767981861
13313,314837.4775212
928,212426.49352899814
12266,244321.07615382245
16085,180309.26756357535
2260,176817.24456816658
751,453062.8555277788
5943,351049.3644678996
10141,141708.63643255577
337,166380.25606675056
12212,187989.97078377058
1910,193791.2856143851
13403,306590.5881936617
3061,189613.87224330692
2733,135604.30405413854
14115,189273.92399040933
2446,223712.5923731747
2183,240100.6961324199
1926,267591.0063153337
6044,327809.17135201
6783,204820.46179421424
11437,157950.8885378852
10625,333953.1661895959
11817,211599.51728975307
10545,281871.91935416486
3133,189327.43330338364
2690,166276.17524650882
12705,201480.1988043132
4707,174614.67578647568
8509,397574.4868288412
8065,132714.81662577513
14342,173783.7916481458
7809,93774.62273871583
9403,179678.45219982776
1874,147924.1711717304
14313,161648.54861599908
16466,182554.19460994436
10740,177942.41636738417
336,249826.7879962886
14024,194249.1548673291
11170,298432.83771478845
4606,212738.08627461045
12470,268155.39963827777
11636,208427.2993195979
11761,216798.59791528218
4609,177824.1811731664
2330,283853.43059396616
14557,295662.9314144958
1409,174534.61297476647
11189,121542.53291705767
9899,144502.2895819489
5032,132796.39877651996
13387,233832.06436903548
7565,210110.84350763803
3409,183838.18582630207
2898,206843.22934461164
6632,200808.88101059088
2029,221335.40356049142
13254,105844.68037581159
1663,188378.32055001866
16706,449418.4199652669
1723,135760.3811110828
10023,177246.42954063087
11903,156981.6315468004
12450,182981.97418958548
15580,107757.50435522785
11011,136237.6339321181
16756,125084.51798533772
13366,332884.77671870467
10440,159889.8863795407
13961,128525.21767981861
3015,208340.91476229345
5648,215655.25045529188
11547,255958.49996101824
12886,126581.76614991533
9198,129387.92550838823
12434,270135.8944035667
10605,228392.75008928674
11593,128525.21767981861
866,110564.63743672478
14734,104938.45075277025
5038,179455.49276343366
5702,289631.6682717485
4937,343821.90427347284
11820,229468.16771735248
106,196753.66985100755
7736,191667.474192123
591,148433.4788599188
11462,176565.2279196766
15858,284812.9357350574
15205,299858.9682072301
7607,219915.09902302243
3457,170945.09072810283
9129,164076.75799046413
4161,171578.7966014792
13565,156711.01634133456
13575,182507.55984624344
7522,250939.38960390602
1419,249148.3962500886
13109,251584.1027853224
11539,200409.733992197
15627,128525.21767981861
16080,215285.92714813413
8818,154404.36321373176
15655,322772.73977553664
1649,66889.44012569585
7741,182771.41817121566
15168,226410.55946635056
12810,415560.2803366209
16689,172734.07323217357
9976,248431.04332920193
907,174995.55883976247
13986,303673.4653231762
2710,331416.93630840984
12889,190738.21343231088
3214,132723.93088917353
10022,375364.0630564299
15217,171531.29349639872
15719,197031.18472838216
4515,173120.95025457646
16716,127377.02563394913
14523,211183.548090129
9989,384529.3836813477
13618,92669.63355695925
1158,184658.94613485655
15397,344896.1051432811
11680,172924.3261021777
11329,231353.75080629604
7431,257119.75453160642
4539,174775.59663852138
8543,153526.21279026466
13784,284968.8841834715
1073,297333.48013430793
5334,200938.29066597472
14316,264336.0002297871
8350,196857.06401277223
2838,144724.64570113283
15543,153249.80732584573
11933,339093.20121265
2932,308573.9121668029
5859,152721.22982019914
8102,174296.80986728406
14265,147034.62910112878
11906,411537.48976943863
11418,200808.1974207953
15990,209010.33918763392
14498,244800.19947502713
2076,104526.3118024625
14742,177373.8750820843
14578,132639.17324576742
16733,132484.21858680298
10126,192759.28856881676
8331,375579.81593891425
12233,180490.02200015384
2695,265700.6012677495
11610,265415.9761531807
6902,145911.61521753026
4109,165516.39011586356
13330,203261.96026480978
3320,171346.5944466554
9,129387.92550838823
16231,145094.6660234054
13771,145942.7157890093
1778,183834.0539314601
11730,186721.9702337161
3543,232521.88806495836
423,277514.55533236236
6957,159844.7619608203
12076,232432.53432945296
4974,207884.48569542324
5546,203031.84845576968
4064,184741.878163091
7924,258903.35033216063
6776,170746.45665427513
7410,176128.80926452068
8956,180035.99384958707
4709,181951.20301068822
11148,127558.31977906989
14788,128525.21767981861
12876,147226.4365018865
1596,256612.92755528627
16214,410726.6672117387
8752,148124.3781005705
12644,182699.37499631976
4198,98738.66484131211
15592,170627.62977395605
10685,173413.7991256038
14466,341066.18682236713
16434,252389.81511178747
14341,228045.916865555
12708,159877.84752603676
13262,447740.77454241767
11318,206271.3201527138
2033,189174.21769000017
15857,267579.1821552809
16554,301095.9057110507
10771,257676.6596422509
15708,179090.887254459
11637,147829.28971847147
2870,193442.07955577096
7582,210042.08146314425
9739,320817.1034675596
9342,295216.49342655076
6338,243156.54497313924
13046,163206.13526210643
12579,129236.74590274363
6342,425428.1114499902
7160,186229.61266510535
1324,211556.90636696437
12991,191472.88557345697
13756,139295.6265175931
6019,169870.52393834793
10078,251014.85123874576
2343,157748.79767318585
16275,242461.69991527506
5696,433972.4495309755
1,241581.5519816117
2248,292159.992743526
15628,162223.47500822676
682,178302.4931410396
14884,205129.76837294424
11031,306503.9576912751
4001,186792.39951393323
8533,113159.92773835847
15147,182770.30811126396
12747,143405.01988396127
13168,227194.02202836197
12829,215443.23812329848
2675,276575.9651311958
882,138441.83504398883
14577,181731.23116651314
7264,149964.35160254448
13799,220780.58246138057
2219,316504.8123130828
15208,379088.55686504935
9178,182078.9855960583
9876,249736.5624719821
14506,175770.1492742354
1695,178596.058117719
6661,168198.15467319585
12200,186151.05168492955
7963,208314.66124262448
3209,189578.34915382165
8164,292146.725527455
7584,287376.78328750393
7873,247903.94045985703
11212,285244.34944469185
13736,218408.85473413917
626,217126.07997939
6284,257186.50271994548
13728,154237.6993220536
7099,286094.1483309219
1618,296836.7719408471
7201,182087.07789633173
5902,164672.59684016093
15739,282082.9669718279
9546,108806.77481694263
9505,164672.59684016093
7818,282951.51926001377
15324,266165.68590212136
7289,161610.30964797878
4548,204365.4382646411
13058,151797.46355125884
13623,171966.79791610994
2668,187030.64841563549
2799,176832.25631947198
3867,319105.4780619659
8658,141093.47096401447
9543,205884.9987179571
987,401998.8752511711
6209,163658.16390006893
7939,133366.37789678993
16478,323666.98667328915
4258,162207.41653402188
12738,326812.49862727954
11027,119996.81789671071
1741,166889.02361068924
16198,193004.22565760216
15975,261328.6558973708
9224,142274.50399682773
16792,164323.1435767575
11729,234267.71058298502
13121,221747.62035557072
16528,167133.43454943624
15677,355217.19972313783
15433,259896.1401155739
4,196348.65889618557
12408,160064.88523875023
8441,190111.15077901943
1624,205341.82318994383
16449,159769.87658839126
6872,243349.67679987958
12271,182118.44749563845
13396,161987.96129018575
15833,383750.1312675151
1105,236422.92674616774
4106,146468.65641141302
3031,371505.2780840545
4546,169674.7375312804
8258,68393.44748603096
9946,244124.82157847943
8027,204877.90596528086
6337,152269.7792550324
10342,182675.07700002
1885,218853.26437649791
619,369289.4827393869
3531,170368.42887265014
11357,186346.81827343785
1380,181143.64478589458
5691,188798.5645519021
14780,357730.204119277
3930,278989.7344494521
3148,397488.6773442293
3830,115458.87730741034
12670,115035.61671056697
14274,401166.5398565021
3438,268973.1181671099
3242,122431.90374883766
5470,249269.94734339134
14237,190001.0501268096
2431,281537.38609866466
1425,173055.3963797576
14227,418028.4826306292
7009,191204.08664472593
16024,237605.97775375145
7330,218663.8173777765
12378,251864.3095983567
10378,312843.1007306156
6926,296346.08520908264
4027,235643.74727448213
7435,179116.99241775516
11299,186124.96755490053
12112,226073.42717851332
4723,255969.0109233729
14224,185205.9739755249
11300,187308.3254250509
16124,185240.71474322016
4988,151137.68911434218
8019,186072.88138219426
4036,150694.7065583818
2075,175246.54834821526
14593,160174.26011091046
4499,231222.42881052764
3685,381028.14842749946
2168,230236.893744371
8263,180202.21118579322
9242,197130.20747949454
14855,277727.79730547353
2800,388782.70465734013
14715,334903.9122672958
12729,248396.37139351238
14683,263100.3963957719
429,417031.8597500046
723,207425.56960916574
8170,228929.64084980247
2770,141974.70881250285
14395,184015.17304791824
12326,202966.29533075454
221,302674.7762137865
9448,181356.834920906
1593,254450.98078500165
8962,128525.21767981861
11068,338048.00111048826
7896,197087.8236005576
758,138384.39387729703
9252,196349.09303877212
6077,161746.37538188143
4186,276013.39877030964
8220,259812.79155259003
753,173135.92592995253
13063,233705.8422731346
5728,186231.6365018767
10817,211442.74124496954
7868,495253.9022541846
8580,177995.2897888625
11100,190298.45089929967
1003,127986.75435076332
4779,119450.48696293152
7121,180963.9014623253
3946,209007.9921062266
4426,178882.75188238034
11309,123718.32531737855
11285,305883.2327307674
8222,128525.21767981861
1189,125433.57410404585
16356,188161.86201107426
446,201897.24169454112
8530,238050.16557764617
14289,189273.92399040933
16009,229732.52920135326
9692,230175.7014966331
13489,236160.42048415125
13010,175040.20845597796
6083,105176.87172692135
2707,149797.33239455853
5898,236006.7984220283
12994,210035.6121125682
8796,133398.35370740484
3009,137947.9330879134
7033,267796.2442445824
6615,129387.92550838823
2235,152288.80850745292
5565,181537.20766196042
5869,120082.77921059715
6384,197754.22989361864
1001,208715.43607160734
11540,261237.58020250202
13967,185125.35089814206
4097,174185.5064396318
9993,244334.1629060506
10166,260568.09419494838
15928,336025.86310104036
14584,125177.21966531966
1962,327165.7680408258
10363,178276.8703625478
1097,83150.24195207261
3430,189273.92399040933
1672,195725.47441692493
9195,110564.63743672478
16193,189870.80972406472
9076,301750.051048694
13030,179435.84848165355
14459,138441.83504398883
8470,167280.49183275347
7810,264422.05899956386
4342,142183.9429424383
8551,150212.875314636
5555,424286.41738313163
12190,239132.59042779024
8875,169754.56302283797
3179,220010.12743349173
291,217505.05023720762
4549,393620.1276973127
11486,189570.3674797451
9349,267673.00483493175
5305,181487.3132568979
3379,318148.90572889306
12593,436656.46462869237
13712,187702.0958417246
12847,181034.6240675165
3964,184869.42124450425
13981,235903.04984006213
2538,178779.82025948592
14764,145094.6660234054
6147,143590.84293840206
16693,160728.51917292655
9398,212627.0290437266
13554,131967.34147814274
11054,357939.52274412586
9462,126090.13182769166
1528,197935.33104518204
7096,287224.6199670276
8993,182642.10748751173
3738,318148.90572889306
15096,355475.1241930326
97,368552.41375851707
5701,322067.6497644685
12401,205100.711354596
2113,343363.2349908591
15724,282332.88099752815
15692,164901.3332253688
12791,258957.17370845051
10747,218481.2830392877
1730,135478.83730855523
5010,214969.7181814473
10173,197090.1055447816
6771,158963.62204412802
6524,182806.9704892056
6995,336069.7993886027
14303,212304.6962191998
1274,92669.63355695925
9095,159297.13203043485
15435,148524.91168440258
9363,183398.2411313954
7913,363159.20619830827
14286,208558.20112104263
4759,179832.86027657602
8674,214393.97998283236
12459,254421.57238378157
436,177107.93273925353
13586,184806.09151843106
3231,355793.90231069206
8124,150641.16446285573
1226,274949.1187613446
6887,179675.7599572483
8855,260702.2446098644
1768,128525.21767981861
1630,201393.3673944255
13293,128596.62804818574
5705,186779.34515044087
9067,170587.01539872988
2790,279829.06857634627
15012,165565.77451396614
2411,259123.7643025196
12054,188531.90085282363
15653,148647.3682030285
278,218130.63359266386
1828,164070.40300275164
7031,126454.79009220509
3906,128698.28257368834
13027,129352.98173724921
4505,240877.50482579542
3927,228529.34095575372
12396,176415.65124509748
6394,279595.60090128344
8922,226330.25100968857
11446,225918.2168986867
7546,309665.4250698115
15150,172849.3175775913
2988,233705.0414627562
3077,101136.97392341959
2111,182074.87820226667
10235,154497.9031410062
15784,176252.9372914591
12113,196263.44799653802
5645,213969.27770877068
9326,280938.7080270272
12895,422682.8666834474
11733,351648.16857977747
1201,174020.6355165663
5253,256822.95936001142
16547,188378.32055001866
2378,189327.04912791896
11477,126090.13182769166
1984,191869.42702774968
8806,316049.9915833092
16722,170181.5742744121
7893,243902.16158013532
8821,227999.48045242194
9816,159225.67777681557
5133,249981.20827329735
8377,278422.5758439838
7319,155045.9041502774
2326,190621.54722169883
3492,254525.37459057968
14868,225128.31513327372
13464,167182.89380978476
1137,168299.1348954004
15733,217001.81007924306
12108,215284.1970474943
2564,185183.949952342
11080,230105.97192795374
9084,172614.5896784527
8744,253878.70785739072
5915,188019.57841902983
14622,187049.64985425782
9818,345421.5113309576
2376,277168.5632460226
16788,182775.77004315724
11363,189273.92399040933
14256,192028.14551500592
3701,176928.68784142734
12627,115556.35002262154
9235,148880.1449259858
6012,167814.52432612467
2189,304630.84713152406
14736,185885.0392097743
5252,83150.24195207261
16708,193639.76489276538
320,258902.8326893159
6943,151589.89837803732
10548,225553.10255666866
11356,303394.38926410174
5855,247806.50907646757
10265,261495.20281691692
3325,157909.1528755036
10243,217893.49332134688
5549,184843.63109858066
1284,178809.36120588836
14510,144598.8816923598
12488,123679.82405095785
12089,378436.4439756592
11715,254875.63334156093
312,113218.32820746767
3700,200133.50184612314
10028,351884.55588314956
12374,314478.09941489407
9624,347712.71894612856
5232,437590.66698774684
13763,253610.42637724432
2774,214758.32202838632
12312,151474.8205588991
3288,266325.2331711155
5404,210367.09795168974
3555,239040.63692726346
3070,251046.154896588
12879,164712.6712149984
11402,147910.51914989934
9345,165773.0120898901
1045,234174.9262055452
16544,155738.21363338822
5409,194508.3332343889
2787,264399.29898125306
7055,200228.94836041713
2853,264813.1159362061
861,178459.3569245062
5480,219401.89415957234
15178,66595.71740664997
13428,458855.6579979681
7564,352754.8427359947
5974,382618.57087776787
16292,176505.4318877272
11066,240312.2727855743
5265,259437.2613463818
1966,144020.65549413319
1142,156338.87760504687
1721,206277.22420328407
16606,254007.163598872
7992,195977.7075020822
3304,137046.9663344016
15181,217400.46990303133
14750,232907.3689384062
16207,215545.34342078975
14087,479108.6912837382
3359,209229.17573468745
5926,246219.64859373716
12703,274613.8563156039
15813,134093.95265012435
11697,246491.34872633225
12548,157510.22500645666
13249,474080.8832307643
15248,449578.2237255462
15847,166665.20595351912
3939,204494.12173863853
11961,204510.76168620633
1358,240727.9744465895
4604,176190.05188887907
4357,163977.8556024291
5763,141843.04766512293
11193,187456.63262050514
14327,166131.19046385947
10750,108643.27534331109
306,189048.96047295388
5043,183531.7670302297
1343,145433.04693247558
8981,122431.90374883766
8809,199723.47678177402
13563,385206.22188406973
8617,204155.28725848623
5398,176504.38017284035
12061,195542.8127289229
2246,179288.8341029358
1976,434763.7216020862
1729,167431.03634273558
3980,225274.61466119598
14213,198306.77987457832
13944,188151.16683731138
2321,237933.5649401654
6624,111464.36654492165
7751,182587.53972976736
15418,182485.1929723603
269,195223.25252929263
9075,149250.31162200385
9636,262116.37515177656
13367,287785.04311154963
8808,189273.92399040933
3260,183312.6096267306
13959,150196.17045908317
13741,424249.2057159835
8198,146177.5679031278
5957,166017.3741788594
14778,300755.23754787794
1202,186382.07884793935
2547,189588.89980203722
12749,168987.3062883097
9547,139500.6437835103
12617,182361.16767754842
2606,292873.13423398853
1350,479179.77461649396
822,198013.79332483874
2778,248004.45019702066
4870,145921.1414394862
1985,206871.20907618923
12634,178686.45999714267
7494,200627.60454612633
10397,196267.26723861948
3184,212635.90255961812
875,168180.35001963165
4425,211012.0658340131
6285,204338.20229128693
10272,235991.1856637828
4413,179553.47854717093
10671,422202.7804022618
16477,178782.9412762464
6068,234947.564392004
3085,285084.42407502426
5694,116253.1240277343
13369,178762.30512766575
7268,383666.6538498263
10542,168433.49598538643
5755,407839.23170940386
5152,82562.50780116653
12310,367781.3847675084
7778,194619.22882612518
12539,260616.24958886934
13140,302116.18737832
2991,445239.56425821607
6763,288234.7093998969
9780,340783.71084382484
14402,198207.3562990253
12143,181525.67361628768
15306,173413.7991256038
6408,246933.2005059275
14645,207435.7322728927
5708,323553.08894201776
4461,174577.64858046646
2649,226967.21377719246
10758,405269.14934310986
2495,159151.50929973653
12117,237300.03739068416
6946,190377.78052501992
12901,136531.4918577975
15637,203507.91535866816
625,266152.6436777274
3028,140943.63687814854
12041,122436.42882445185
4885,177218.8646464148
7232,134878.1479873669
1897,203359.94512751856
10380,218917.1142772862
13762,140654.74758478985
12954,148089.59125849698
7621,172808.16757074927
5067,183150.36981366845
1851,150348.04175077242
5042,120082.77921059715
5170,263879.75584960746
5454,165378.38853314475
4423,216528.82908471653
9137,237903.75045819022
1200,170032.31514908184
1134,168853.87263462314
2363,399452.99095585546
8946,177608.90402488987
10223,223955.36104058268
834,326256.45785236155
14667,196136.24387188815
15963,199866.7511657761
14232,162782.0895544981
9549,151193.36821214153
16132,146108.9270574607
14712,301244.47016715264
4623,314359.97411176993
4089,231737.34249114478
16054,306104.35953862563
1805,332701.63557458395
1138,464239.17473794526
12929,191687.17492967087
7529,113128.45556064212
15818,174912.9766139231
11222,216173.94793814395
923,222476.1768841837
10708,157300.42206392434
8742,113022.3840535013
648,216173.94793814395
5287,384095.79781163484
16378,267333.3185636312
9837,417436.0613169344
9653,177375.71161544655
6568,184188.88571205115
9930,203239.75369993114
1823,434141.733073272
3194,188449.53829191957
13453,273247.41449178575
10226,197420.12334676573
10301,197873.37205176835
1186,200133.01637337139
12857,146028.97721086896
4883,179777.30901980342
2854,204273.57129961884
16744,262128.37886859445
6559,222603.538939433
1986,177912.44809248272
11373,216798.59791528218
10019,193252.06564710243
2322,145793.2812470937
2214,176374.5976444366
8759,196045.00633505598
12228,412949.6993881186
9563,296561.0170939723
7271,278311.46593415114
1161,117646.48062653973
8436,186393.60298287237
390,295336.65608860296
2238,187330.25642600862
15247,316065.9829309927
2728,133364.5778300768
13277,214440.77345783342
6320,259503.33113748487
9152,287441.5607897408
14741,272666.4793010493
179,173956.8255885589
4699,347952.61726462696
6726,134322.20348807357
12516,148344.37323755075
12405,178721.36821616246
14354,235686.77115019804
11036,292449.8008367007
3805,278715.61850209354
12287,306505.29760819656
13915,184909.7466957463
13935,189243.78210989712
4463,295592.4190177537
14057,162510.920661483
3897,149122.1681083752
13602,86924.8058305117
14652,195328.17769243201
6533,209065.821148828
5485,203081.7724513972
5037,180921.4472943423
2179,194187.84329075497
4786,239067.31499122398
940,140507.3337680843
13801,115035.61671056697
2311,184508.600272158
15753,259616.23761695233
7725,173816.7298085071
14405,199745.4803940157
13461,194442.78198375116
14096,191007.16809900198
15634,221240.32529830383
11208,216109.621647104
8640,275133.4087696079
13666,129387.92550838823
9169,192619.73632574582
5839,116999.6917481368
5936,159374.9926958639
8843,252448.30219065177
10815,235083.40260981646
12717,208149.28886081316
8548,353307.8368536252
8230,167726.19291304034
11321,212990.18604583867
9767,174556.57587666714
497,183285.6730512843
9143,166434.9556665802
16166,440525.01427560893
15231,159815.41578892272
9568,199702.15469159684
13185,126029.16748058233
3594,203022.9304000893
5924,151344.2975849447
2949,179288.8341029358
2762,229298.5554413709
2017,244837.92494521808
11116,252416.70948877645
6626,202597.56651118762
13055,175640.3187528448
7852,170586.39175569327
7930,176207.36128700574
10694,116557.16895764973
5922,284975.42329329037
9209,276392.7397980794
9278,230487.29851173385
1482,193823.55318857156
5671,210709.73624738853
10618,199177.70604521775
7303,166498.36922981672
13702,225278.78624606755
6451,242062.24217167057
1761,156480.94523746814
14567,266641.6634768218
12064,181200.1999551909
8526,250316.54479061443
4270,151854.5063973691
9845,192762.99485342464
15987,260779.66135498168
5923,217596.8653251645
13302,237593.78604775292
16052,208726.52981766025
1613,228292.5400680366
7662,261266.67619658887
1705,182638.4670074312
5845,148221.61360862636
8873,168158.03712908467
2798,104921.29141186064
965,425279.9595574779
1355,183425.8016036077
16596,184817.34912146546
5296,136325.67102531952
14032,146811.46781576687
2451,199803.41558797046
15949,229533.63969882843
4393,391631.52117427747
764,163508.42034439257
5317,198022.6132998207
10610,181130.36576130902
10646,145216.22508563843
7695,157388.61430914878
12743,106909.00303577058
1837,219653.93748662
10674,161206.83267880566
14979,198934.13267131575
6683,232679.48954848212
6587,170395.6000663137
7266,167746.89041383323
10136,141058.18845195728
1048,206361.6364446391
4677,187853.66920405862
6976,354222.70608977263
8120,178276.8703625478
7461,316700.70311895496
4229,176450.87131321226
15983,128525.21767981861
7147,391823.8276737558
10409,236624.71548618737
4041,202753.96760179932
4431,268697.1164019102
3196,227760.4569438004
9825,231216.32117522878
3284,174749.49905666543
3838,158832.21620495262
9183,171616.22960176037
8100,262880.4137718636
4922,197087.8236005576
10798,129740.52755902325
2873,209161.03973182564
1952,174275.97671208496
6474,169863.10673219955
12695,204690.99473655777
16195,141058.18845195728
237,197633.48954486562
13952,188494.93785753706
11350,208041.72043661436
946,183285.6730512843
5985,146028.97721086896
16427,202858.85519794648
13937,185796.29050053997
876,176664.7097016834
14371,176395.6848795788
5527,236441.13246614786
9220,134010.45340956733
11726,168838.30660711086
2966,228929.64084980247
12725,169165.3491992757
12457,165364.8437940866
16515,140507.3337680843
10969,128747.80765383036
12647,231547.8192306395
3926,293858.0561748335
4302,154467.53514278957
2508,199723.47678177402
8718,185144.51036178062
7678,222790.30550009114
12912,300470.1332575233
5935,174884.7431563709
4634,170673.17675170908
6208,181664.61527310873
7833,179255.44002504894
6449,152566.56234914393
10692,181368.13626112542
2676,187410.55303282014
6723,179422.02258302344
16727,248886.72160995944
5356,189048.96047295388
13386,170586.39175569327
7813,195678.4712641645
16321,166057.32116091406
5500,182321.79688502854
1917,354438.07382094447
11065,189668.01421712173
2809,210056.1837553133
4220,311220.18846498156
16412,181962.068165391
14670,198483.4243528725
12787,192023.0962025716
3843,213478.53130465388
5953,332746.7160209593
16182,321383.55333617114
1406,276723.9841767185
16382,132765.15495295633
11650,272611.77799048513
721,177489.72717800277
11045,249928.76960646288
14478,177394.6094462424
9214,267820.52374895307
8615,151367.73868321933
8334,261833.85328940395
3389,355353.832449496
2681,107426.26786657012
2373,266823.8816165471
6031,182844.39953512937
2452,175994.85163129293
14305,201365.38748092105
9484,177148.5538246287
862,173272.61884564627
3422,316755.697157709
304,264074.9847460648
7697,466582.6768384937
16394,124714.21158191885
2882,215984.13191089177
5600,184086.76664680228
13649,215429.37316859947
3440,193730.38207547468
12920,88935.6149742504
13733,151694.68295664925
3106,185135.20590930196
5959,197141.43603275978
7748,219576.17844535236
6345,123545.50510334878
14551,169742.6810020291
9496,290204.488219085
7180,321101.69338041695
7883,209137.45561852623
5875,168975.37249184595
5126,341335.06560544774
15605,214289.25878810917
7306,164712.6712149984
10020,176379.42849408535
8909,400735.8883116316
6719,201082.70747096583
5243,181783.16141626067
8971,127664.36787918628
10062,254996.1928398013
11962,229498.69707777046
13462,227969.69026307517
8986,143532.7937756705
7320,266753.4797964341
15855,328785.8729741207
9415,179138.42312519302
11908,193362.21773212537
16582,180051.93782419537
5573,264431.92180559813
6704,176013.39131494626
12499,216798.59791528218
7110,144843.06291579382
13600,385237.14515635266
772,298106.8360632182
5155,192501.32374333657
14191,259737.48949948745
3734,363429.6867113106
2860,209430.97696087076
13680,120928.04385364187
9879,241307.30201545294
5333,185649.37339443222
5208,152288.80850745292
188,198897.0299358941
11440,157225.1508312369
1165,103082.32876518604
15559,174342.52410251013
12706,183345.31257957782
27,152376.07403862444
4611,183385.1064965147
12937,160397.84513914856
16276,294279.7921460632
6153,120902.77652517585
12058,147256.084205296
14982,227528.53323885985
15195,236819.53005426284
778,217583.5643358744
10769,131767.57263639246
3268,218141.9072191507
1286,190709.99542618793
5450,334373.5483233075
1221,241922.57682764836
9940,193641.8105076439
13325,219163.0693424473
12270,270378.64563432394
8822,203504.24781656018
10897,179100.78935778953
9330,230236.893744371
11984,192486.20730103442
15056,259962.42597600387
14954,233677.84424556795
14905,213129.69816664237
5219,225286.9644712337
6613,233647.5870374219
9139,124618.0544255754
11456,149631.58784171115
16626,259949.75669341933
11247,189051.46701378122
9972,223267.3265240253
2631,150338.75113125908
6526,110564.63743672478
192,239738.9473190207
14160,206010.72746672182
7623,296635.16032673226
5468,155257.14397574155
11331,238943.15491628452
3308,128698.28257368834
16154,180698.46991719873
7526,226113.36647324776
10174,165989.38883921143
786,335929.7915476014
3956,365564.7065934601
11499,189373.52523461482
2105,214785.90585790251
16065,222888.33765173657
5999,91980.79282647258
1060,258597.71289783443
4805,320710.95778927003
14876,226307.25595527713
1411,173097.68973403756
6989,160953.2957719608
9869,303502.4630969615
1272,216522.8895169171
13306,179834.32253568558
4853,290210.4917277364
210,207244.00086432596
4466,214102.96193993278
2954,234447.6831533035
11110,182705.06685314732
6576,201330.2866376514
10424,206151.55866506096
14269,128525.21767981861
7491,225325.57440519988
2158,156399.5220064785
7386,159436.9219830999
10555,339402.81749575754
13,170952.90635897263
10184,127459.6649645431
15576,144750.48439629635
10698,257698.34336177623
5375,268315.9599675596
9089,205427.1679787408
6126,336420.3016058441
6973,176570.15725072
15437,218087.43703021956
5000,279739.4887840424
3690,183718.5895773299
14190,175384.90131378436
14930,177793.62729337258
13468,155628.76530884055
4658,309327.926356736
9111,424658.8197231485
14766,128525.21767981861
10291,197975.40524537183
7295,196630.31860238317
7394,396035.44825910253
3936,242321.43914489678
7127,397578.1293722346
11822,282118.93420815765
908,205493.3462329851
3669,398230.44812895026
15641,311409.8150903838
7585,365061.5587301486
2569,128525.21767981861
976,194994.70316764442
16111,152843.46804656013
10258,151145.34483021786
13075,342015.136530921
13059,230809.44347792387
5893,177860.3664596881
2308,236516.28435652703
6724,181419.9042733779
9533,176655.24354987213
2122,122431.90374883766
3047,183297.08872451077
8558,142911.0286025013
6977,452297.0018557468
9526,199419.1627482945
12127,208498.77491966143
385,311233.6516786138
13382,286838.42255443084
4135,175204.86149507007
10162,216318.70441011558
6932,127119.64759734055
13321,191772.01522898767
3925,183996.71122909815
14794,147534.73519105586
15151,338069.7706356539
7125,160893.56721766895
12017,145768.48249556392
12288,267078.3260980312
5618,146827.7699776255
14018,134277.81396738783
16465,206237.449730092
5268,102567.48251514115
14685,128525.21767981861
6477,151008.8839663466
6618,400622.80072666804
12521,164119.51275065672
14749,236452.64538296053
783,147334.07875867875
14120,165469.38819951346
6367,266023.9453234281
9493,203139.68276125757
6941,101343.11929451664
178,336336.0895465644
15073,140149.9895571782
14594,186064.2059600478
8622,96548.41242033262
3740,276119.36956477637
3065,165804.39931642095
11752,148899.06148057646
9928,143746.33883465716
329,225274.61466119598
15064,150875.81126956057
9887,176598.26353861167
3263,191910.96918494857
3493,173661.57869936468
5424,254450.98078500165
2560,176415.65124509748
7914,379800.82625217625
9969,191770.97319824548
6223,172907.59318423763
3043,255336.44873234042
3147,163454.0971668708
9366,182393.99619262374
9907,180998.89608621734
10532,272542.7433891954
14417,173552.67123160078
12526,183714.10156020185
11504,130806.59320212851
15999,242369.45856403557
11879,287699.6771517432
7373,238146.21882671103
5654,368290.69929199
3495,226073.42717851332
7307,138784.418959917
15417,197644.1597918345
6505,163601.5745734426
7213,191506.22889440705
5107,280455.36860911216
3481,169190.18034089135
11968,408146.6310413151
16723,154503.15941882954
14963,216474.0257823663
2314,128525.21767981861
13224,189578.8486142146
7759,131170.13825259655
13954,230236.893744371
15957,368111.2883577872
9322,263263.653251113
171,163650.8072502125
6464,345069.3171741477
12195,182642.10748751173
3008,236976.44633370131
11533,174145.5241839567
8792,236103.0648457934
13966,295283.1602312641
3677,174706.93812052472
10647,234443.2255107136
10974,194157.21493776867
11973,132110.89486995945
12958,177505.3666450813
9952,205469.53953883462
15190,343363.2349908591
560,330995.7647848315
11684,333317.80331930186
3366,116829.92933283182
2163,247910.75524683585
2229,165612.1411246664
16643,421679.54703182104
6554,171869.4248867603
15889,195593.3580995315
13411,222470.33890154553
3818,257810.8637063708
914,201247.96257017492
15357,168361.7573621492
264,203006.26054918813
12055,261982.03663779527
12506,282514.1798425271
9986,197404.25206629967
7200,345912.0477492774
15970,158774.97954607243
7485,190405.1375858481
362,144843.06291579382
2493,176432.440433239
7424,153288.04776361448
7746,201949.9698152328
62,187559.39793315597
12124,356142.61914655496
343,212032.18917200438
2421,276978.81683421123
16110,178706.84414217563
13689,189570.3674797451
10035,303363.06318499916
15361,187827.83703970595
10373,144391.30768143304
16688,153763.30915458355
9368,188088.1073789375
3416,191462.83016260655
10663,197114.74530606729
5286,196998.3669163394
12622,163026.91106104554
889,229058.69322252338
7471,170822.85824869902
